οὕτω	οὕτως	ADV	_	
κ̓	ἄν		_	
ὀψαρότης	ὀψαρότης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρῳηρότῃ	πρῳαρότης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἰσοφαρίζοι	ἰσοφαρίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τὸ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γὰρ	γάρ		_	
οὔ	οὐ	ADV	_	
τοι	τοι		_	
λώιόν	λωίων	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	ADV	_	
τά	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γ̓	γε		_	
οὔ	οὐ	ADV	_	
πω	πω		_	
ἔολπα	ἔλπω	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τελεῖν	τελέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Δία	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μητιόεντα	Μητιόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Πρὶν	πρίν	ADV	_	
μὲν	μέν		_	
γὰρ	γάρ		_	
ζώεσκον	ζώω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ	ἐπί	PREP	_	
χθονὶ	χθών	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
φῦλ̓	φῦλον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀνθρώπων	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νόσφιν	νόσφι	PREP	_	
ἄτερ	ἄτερ	PREP	_	
τε	τε		_	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
ἄτερ	ἄτερ	PREP	_	
χαλεποῖο	χαλεπός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πόνοιο	πόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νούσων	νοῦσος	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τ̓	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ἀργαλέων	ἀργαλέος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
αἵ	ὅς	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
ἀνδράσι	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
Κῆρας	Κήρ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔδωκαν	δίδωμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τῇ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
γὰρ	γάρ		_	
Ἀπόλλωνα	Ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρυσάορα	χρυσάωρ	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γείνατο	γείνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Λητώ	Λητώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐργάζευ	ἐργάζομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
νήπιε	νήπιος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Πέρση	Πέρσης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἔργα	ἔργον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τά	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τ̓	τε		_	
ἀνθρώποισι	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεοὶ	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διετεκμήραντο	διατεκμαίρομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
μή	μή	CONJ	_	
ποτε	ποτέ		_	
σὺν	σύν	PREP	_	
παίδεσσι	παῖς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
γυναικί	γυνή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τε	τε		_	
θυμὸν	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀχεύων	ἀχεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ζητεύῃς	ζητεύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
βίοτον	βίοτος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
γείτονας	γείτων	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἀμελῶσιν	ἀμελέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	ADV	_	
τότ̓	τότε	ADV	_	
ἤδη	ἤδη	ADV	_	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
πετραίη	πετραῖος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
σκιὴ	σκιά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
βίβλινος	βίβλινος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἶνος	οἶνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μάζα	μᾶζα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
ἀμολγαίη	ἀμολγαῖος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γάλα	γάλα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τ̓	τε		_	
αἰγῶν	αἴξ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
