Ne	ne	ADV	_	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
sim	sum	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
mea	meus	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
lux	lux	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
aeque	aeque	ADV	_	
iam	jam	ADV	_	
fervida	fervidus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
cura	cura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ac	atque	CONJ	_	
videor	video	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
paucos	paucus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ante	ante	PREP	_	
fuisse	sum	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
dies	dies	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
si	si	CONJ	_	
quicquam	quisquam	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
tota	totus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
commisi	committo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
stulta	stultus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
iuventa	juventa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
cuius	qui	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
me	ego	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
fatear	fateor	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=PASSIVE	
paenituisse	paeniteo	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
magis	magnus	ADV	_	
hesterna	hesternus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
quam	quam	ADV	_	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
solum	solus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quod	qui	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
nocte	nox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
reliqui	relinquo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ardorem	ardor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
cupiens	cupio	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
dissimulare	dissimulo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
meum	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
