1	Sic	sic	ADV	_	
2	tota	totus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
3	passim	passim	ADV	_	
4	regione	regio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
5	vagantur	vagor	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
6	aëris	aer	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
7	in	in	PREP	_	
8	campis	campus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
9	latis	latus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
10	atque	atque	CONJ	_	
11	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
12	lustrant	lustro	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Sic	sic	ADV	_	
2	pater	pater	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	Anchises	Anchises	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	atque	atque	CONJ	_	
5	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	mirantibus	miror	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
7	addit	addo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	(dixit)			_	
1	Nimium	nimius	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	vobis	tu	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
3	Romana	Romanus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	propago	propago	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	visa	video	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
6	potens	possum	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
7	Superi	superus	ADJ	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
8	propria	proprius	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
9	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
10	si	si	CONJ	_	
11	dona	donum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
12	fuissent	sum	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
