ἐπεὶ	ἐπεί	CONJ	_	
οὔ	οὐ	ADV	_	
νύ	νῦν	ADV	_	
τοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
αἴσιμόν	αἴσιμος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὔθ̓	οὔτε	ADV	_	
ἵππους	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑλέειν	αἱρέω	VB	mood=INFINITIVE|voice=ACTIVE	
οὔ	οὐ	ADV	_	
τε	τε		_	
κλυτὰ	κλυτός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τεύχεα	τεῦχος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῖο	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὡς	ὡς	ADV	_	
πάρος	πάρος	ADV	_	
ἦσθα	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δαΐφρων	δαίφρων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὣς	ὡς	ADV	_	
καὶ	καί	ADV	_	
νῦν	νῦν	ADV	_	
μέγαν	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἵππον	ἵππος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀρίονα	Ἀρίων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κυανοχαίτην	κυανοχαίτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάντη	πάντῃ	ADV	_	
ἀναστρωφᾶν	ἀναστρωφάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἀρηγέμεν	ἀρήγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὥς	ὡς	ADV	_	
κε	ἄν		_	
δύνηαι	δύναμαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
πολλὸς	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἠγείρετο	ἀγείρω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
λαός	λαός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τιμῶντες	τιμάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Κήυκα	Κῆυξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φίλον	φίλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μακάρεσσι	μάκαρ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεοῖσιν	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὥς	ὡς	ADV	_	
τ̓	τε		_	
αἰγυπιοὶ	αἰγυπιός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γαμψώνυχες	γαμψῶνυξ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀγκυλοχεῖλαι	ἀγκυλοχείλης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πέτρῃ	πέτρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἔφ̓	ἐπί	PREP	_	
ὑψηλῇ	ὑψηλός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
μεγάλα	μέγας	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κλάζοντε	κλάζω	VB	tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μάχονται	μάχομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
αἰγὸς	αἴξ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὀρεσσινόμου	ὀρεσσινόμος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
ἀγροτέρης	ἀγρότερος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐλάφοιο	ἔλαφος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πίονος	πίων	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
