sed	sed	CONJ	_	
peiores	malus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
talia	talis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
verbis	verbum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
Herculis	Hercules	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
invadunt	invado	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
de	de	PREP	_	
virtute	virtus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
locuti	loquor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
clunem	clunis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
agitant	agito	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
.	unknown		_	
Vicit	vinco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	ADV	_	
hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
monstrum	monstrum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
tunicati	tunicatus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
fuscina	fuscina	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Gracchi	Gracchus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
lustravit	lustro	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
que	que	CONJ	_	
fuga	fuga	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
mediam	medius	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
gladiator	gladiator	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
harenam	harena	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
Capitolinis	Capitolinus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
generosior	generosus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
et	et	CONJ	_	
Marcellis	Marcellus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
Catuli	Catulus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Pauli	Paulus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
que	que	CONJ	_	
minoribus	parvus	ADJ	number=PLURAL|case=ABLATIVE|degree=COMPARATIVE	
et	et	CONJ	_	
Fabiis	Fabius	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
omnibus	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
ad	ad	PREP	_	
podium	podium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
spectantibus	specto	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ABLATIVE	
his	hic	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
licet	licet	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ipsum	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
admoveas	admoveo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
cuius	qui	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
tunc	tunc	ADV	_	
munere	munus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
retia	rete	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
misit	mitto	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
castigas	castigo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
turpia	turpis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
cum	Cum	CONJ	_	
sis	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
inter	inter	PREP	_	
Socraticos	Socraticus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
notissima	notus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=SUPERLATIVE	
fossa	fossa	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
cinaedos	cinaedus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Officium	officium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
cras	cras	ADV	_	
primo	primus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
sole	sol	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
peragendum	perago	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=NOMINATIVE	
in	in	PREP	_	
valle	valles	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
