ἔτι			_	
δὲ			_	
καὶ			_	
τοῦτο			_	
συνέδοξεν			_	
αὐτοῖς			_	
ἀμφοτέροις			_	
ὡς			_	
εἰ			_	
συμβῇ			_	
Παλλαδίαν			_	
τὴν			_	
εὐλαβεστάτην			_	
μητέρα			_	
μὲν			_	
τοῦ			_	
εἰρημένου			_	
Πατροφίλου			_	
μάμμην			_	
δὲ			_	
τῶν			_	
εἰρημένων			_	
Στεφανοῦς			_	
καὶ			_	
Θεοδώρου			_	
περιοG			_	
ἀδιατυποῦσαν			_	
παραG			_	
Gης			_	
δωρεᾶς			_	
ηκεGGGευρονGτηςGG			_	
μηδένα			_	
αὐτῶν			_	
μηδεμίαν			_	
μεGον			_	
τοιουτG			_	
GετεροG			_	
καὶ			_	
GεG			_	
κληρονόμων			_	
ἢ			_	
διαδόχων			_	
ἢ			_	
διακατόχων			_	
GGτον			_	
καὶ			_	
ἀνίσχυρον			_	
εἶναι			_	
μεταξὺ			_	
αὐτῶν			_	
ἢ			_	
τῶν			_	
κληρονόμων			_	
GGGGG			_	
G			_	
τὸν			_	
εἰρημένον			_	
εὐδοκίμως			_	
χηG			_	
τῆς			_	
δούλης			_	
ΓανυGG			_	
ἔτι			_	
δὲ			_	
καὶ			_	
συνέδοξεν			_	
ὡς			_	
εἰ			_	
φανείη			_	
ὁ			_	
εὐδοκιμώτατος			_	
Πατρόφιλος			_	
GGνγραG			_	
τοῦ			_	
μακαριωτάτου			_	
Βάσσου			_	
αὐτοῦ			_	
πατρὸς			_	
Gτον			_	
γεναG			_	
GG			_	
τὸν			_	
εὐδοκιμώτατον			_	
Θεόδωρον			_	
GGG			_	
καὶ			_	
πρὸς			_	
τὸ			_	
ταῦτα			_	
κύρια			_	
καὶ			_	
βέβαια			_	
καὶ			_	
ἀμετάτρεπτα			_	
εἶναι			_	
ἐπωμόσαντο			_	
ἀμφότεροι			_	
τὸν			_	
θεῖον			_	
καὶ			_	
φρικωδέστατον			_	
ὅρκον			_	
θεϊκὴν			_	
Ἁγίαν			_	
Τριάδα			_	
καὶ			_	
βασιλικὴν			_	
σωτηρίαν			_	
τοῦ			_	
δεσπότου			_	
ἡμῶν			_	
καὶ			_	
πάσης			_	
τῆς			_	
οἰκουμένης			_	
Φλαουίου			_	
Ἰουστινιανοῦ			_	
αἰωνίου			_	
Αὐγούστου			_	
ὑποθέμενοι			_	
ἀλλήλοις			_	
ἐπὶ			_	
τούτοις			_	
G			_	
πάντα			_	
αὐτῶν			_	
τὰ			_	
ὑπάρχοντα			_	
καὶ			_	
ὑπάρξοντα			_	
πράγματα			_	
καὶ			_	
τῶν			_	
κληρονόμων			_	
αὐτῶν			_	
καὶ			_	
διαδόχων			_	
πίστεως			_	
ἀγαθῆς			_	
ἐφʼ			_	
ἅπασιν			_	
τοῖς			_	
προγεγραμμένοις			_	
ἐπηρωτημένης			_	
καὶ			_	
ὡμολογημένης			_	
