ἔπεμψα		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Διδύμην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἵνα		CONJ	_	
γνοι		VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
καὶ		CONJ	_	
φάσιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
πέμψῃ		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
καὶ		CONJ	_	
ὀδέεν		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔπεμψε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
