At	at	CONJ	_	
enim	enim	CONJ	_	
fluctibus	fluctus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
obruto	obruo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=DATIVE	
non	non	ADV	_	
contingit	contingo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
sepultura	sepultura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
tamquam	tamquam	ADV	_	
intersit	intersum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
periturum	pereo	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
corpus	corpus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ratio	ratio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
consumat	consumo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ignis	ignis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
an	an	CONJ	_	
fluctus	fluctus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
an	an	CONJ	_	
mora	mora	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Immo	immo	ADV	_	
hanc	hic	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
poenam	poena	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
gravissimam	gravis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=SUPERLATIVE	
credimus	credo	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ubi	ubi	ADV	_	
servis	servus	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
irascimur	irascor	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
Nempe	nempe	CONJ	_	
hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
proxima	proximus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
luce	lux	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
patrimonii	patrimonium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
sui	suus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
rationes	ratio	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
inspexit	inspicio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
nempe	nempe	CONJ	_	
diem	dies	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
etiam	etiam	CONJ	_	
quo	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
venturus	venio	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
in	in	PREP	_	
patriam	patria	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
animo	animus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
suo	suus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
fixit	figo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
