da	do	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
mi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
basia	basium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
mille	mille	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
deinde	deinde	ADV	_	
centum	centum	NRL	_	
dein	deinde	ADV	_	
mille	mille	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
altera	alter	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
dein	deinde	ADV	_	
secunda	secundus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
centum	centum	NRL	_	
deinde	deinde	ADV	_	
usque	usque	ADV	_	
altera	alter	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
mille	mille	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
deinde	deinde	ADV	_	
centum	centum	NRL	_	
