ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐδεμίαν	οὐδείς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐποιήσατο	ποιέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
μνήμην	μνήμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Φύλαρχος	Φύλαρχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τυφλώττων	τυφλώττω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὥς	ὡς	CONJ	_	
γʼ	γε	ADV	_	
ἐμοὶ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
περὶ	περί	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κάλλιστα	καλός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
καὶ	καί	CONJ	_	
μάλιστα	μάλιστα	ADV	_	
συγγραφεῖ	συγγραφεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καθήκοντα	καθήκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔργων	ἔργον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
Ἀντίοχος	Ἀντίοχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
διεδέξατο	διαδέχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
Συρίᾳ	Συρία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
βασιλείαν	βασιλεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀδελφὸς	ἀδελφός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ	ADV	_	
πλεῖον	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
ἀποτέμνεται	ἀποτέμνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πεδιάδος	πεδιάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χώρας	χώρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰς	εἰς	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ἄλπεις	Ἄλπεις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀδριατικὸν	Ἀδριατικός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μυχόν	μυχός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
περὶ	περί	PREP	_	
δὲ	δέ	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτοὺς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καιροὺς	καιρός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
Πτολεμαίου	Πτολεμαῖος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νόσῳ	νόσος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μεταλλάξαντος	μεταλλάσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
Πτολεμαῖος	Πτολεμαῖος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κληθεὶς	καλέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
Φιλοπάτωρ	Φιλοπάτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
διεδέξατο	διαδέχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βασιλείαν	βασιλεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τίνος	τις	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δʼ	δέ	ADV	_	
ἔργου	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
μᾶλλον	μᾶλλον	ADV	_	
ἂν	ἄνADV	_	
παρορμήσαι	παρορμάω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
πρὸς	πρός	PREP	_	
φυλακὴν	φυλακή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πίστεως	πίστις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
πρὸς	πρός	PREP	_	
ἀληθινῶν	ἀληθινός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
πραγμάτων	πρᾶγμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
βεβαίων	βέβαιος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
κοινωνίαν	κοινωνία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λοιπὸν	λοιπός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἤδη	ἤδη	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
