Κίμωνος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
ἀποθανόντος		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
λιμοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γενομένου		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἀπεχώρησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἀπὸ		PREP	_	
Κιτίου		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καὶ		ADV	_	
πλεύσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑπὲρ		PREP	_	
Σαλαμῖνος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν		PREP	_	
Κύπρῳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Φοίνιξι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		ADV	_	
Κυπρίοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
Κίλιξιν		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐναυμάχησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἐπεζομάχησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἅμα		ADV	_	
καὶ		CONJ	_	
νικήσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀμφότερα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀπεχώρησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἐπ᾽		PREP	_	
οἴκου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐξ		PREP	_	
Αἰγύπτου		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
νῆες		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πάλιν		ADV	_	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐλθοῦσαι		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
μετ᾽		PREP	_	
αὐτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀπεχώρησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὧν		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐνθυμηθέντες		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
νεώτερός		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τις		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παρὰ		PREP	_	
πρεσβυτέρου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=COMPARATIVE	
αὐτὰ		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
