ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Μάγωνα	Μάγων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἐπυνθάνετο	πυνθάνομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
διατρίβειν	διατρίβω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐντὸς	ἐντός	PREP	_	
Ἡρακλείων	Ἡράκλειος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
στηλῶν	στήλη	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐν	εἰς	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Κονίοις	Κόνιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
προσαγορευομένοις	προσαγορεύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
Ἀσδρούβαν	Ἀσδρούβας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Γέσκωνος	Γέσκων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
περὶ	περί	PREP	_	
Τάγου	Τάγος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποταμοῦ	ποταμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στόμα	στόμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Λυσιτανήν	Λυσιτανός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δʼ	δέ	ADV	_	
ἕτερον	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀσδρούβαν	Ἀσδρούβας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πολιορκεῖν	πολιορκέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
