ἀφόρητος	ἀφόρητος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
φονικός	φονικός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἤδη	ἤδη	ADV	_	
δ᾽	δέ	ADV	_	
ἔκφρων	ἔκφρων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γενόμενος	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἔπεμπέ	πέμπω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τινα	τις	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δορυφόρων	δορυφόρος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὀψόμενον	ὁράω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
παραγέγονεν	παραγίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θεὸς	θεός	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θάλαμον	θάλαμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅπερ	ὅσπερ	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὕστερον	ὕστερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐποίησε	ποιέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
κίμων	Κίμων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μιμησάμενος	μιμέομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐκεῖνον	ἐκεῖνος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κλεῖτος	Κλεῖτος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λευκὸς	λευκός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
