1	trium	tres	NRL	number=PLURAL|gender=MASCULINE|case=GENITIVE	
2	mensum	mensis	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
3	molita	molior	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
4	cibaria	cibaria	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
5	sibi	sui	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
6	quemque	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	domo	domus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	efferre	effero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
9	iubent	jubeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	horum	hic	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
2	omnium	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
3	fortissimi	fortis	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
4	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	Belgae	Belgae	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
6	propterea	propterea	ADV	_	
7	quod	quod	CONJ	_	
8	a	ab	PREP	_	
9	cultu	cultus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	atque	atque	CONJ	_	
11	humanitate	humanitas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	provinciae	provincia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
13	longissime	longus	ADV	_	
14	absunt	absum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
15	minime	minime	ADV	_	
16	-que	que	CONJ	_	
17	ad	ad	PREP	_	
18	eos	is	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
19	mercatores	mercator	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
20	saepe	saepe	ADV	_	
21	commeant	conmeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
22	atque	atque	CONJ	_	
23	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
24	quae	quis	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
25	ad	ad	PREP	_	
26	effeminandos	effemino	VB	number=PLURAL|mood=GERUNDIVE|gender=MASCULINE|case=ACCUSATIVE	
27	animos	animus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
28	pertinent	pertineo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
29	important	importo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
30	proximi	proximus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
31	-que	que	CONJ	_	
32	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
33	Germanis	germanus	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
34	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
35	trans	trans	PREP	_	
36	Rhenum	Rhenum	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
37	incolunt	incolo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
38	quibus	qui	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
39	cum	cum	PREP	_	
40	continenter	contineo	ADV	_	
41	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
42	gerunt	gero	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Belgae	Belgae	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
2	ab	ab	PREP	_	
