ὑπὸ	ὑπό	PREP	_	
δὲ	δέ		_	
κηρόπλαστος	κηρόπλαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὀτοβεῖ	ὀτοβέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δόναξ	δόναξ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀχέτας	ἠχέτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑπνοδόταν	ὑπνοδότης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νόμον	νόμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θεόσυτόν	θεόσυτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
νόσον	νόσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὠνόμασας	ὀνομάζω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἃ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μαραίνει	μαραίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρίουσα	χρίω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
κέντροις	κέντρον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἰώ	ἰώ		_	
φοιταλέοισιν	φοιταλέος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἓ	ἕ		_	
ἕ	ἕ		_	
καί	καί	CONJ	_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὔτι	οὔτι	ADV	_	
μελιγλώσσοις	μελίγλωσσος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
πειθοῦς	πειθώ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπαοιδαῖσιν	ἐπῳδή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
