1	Lugete	lugeo	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
2	o	o	EXCL	_	
3	Veneres	Venus	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
4	Cupidines	cupido	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
5	-que	que	CONJ	_	
6	et	et	CONJ	_	
7	quantum	quantus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
8	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	hominum	homo	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
10	venustiorum	venustus	ADJ	number=PLURAL|case=GENITIVE|degree=COMPARATIVE	
