Vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
modo	modo	ADV	_	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
parcite	parco	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
Fortis	fortis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
indigne	indignus	ADV	_	
tuli	fero	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
insultare	insulto	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Heus	heus	EXCL	_	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Lupus	lupus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
arguebat	arguo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
vulpem	vulpes	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
furti	furtum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
crimine	crimen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
Ovis	ovis	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
damnata	damno	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
falso	fallo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
testimonio	testimonium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
Quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
non	non	ADV	_	
debebat	debeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
solvit	solvo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
vulpem	vulpes	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
cum	cum	CONJ	_	
revocasset	revoco	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
intrito	intero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
cibo	cibus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Plenam	plenus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
lagonam	lagena	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
posuit	pono	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Canis	canis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
per	per	PREP	_	
flumen	flumen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
carnem	caro	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
cum	cum	CONJ	_	
ferret	fero	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
natans	nato	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
Lympharum	lympha	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
in	in	PREP	_	
speculo	speculum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
vidit	video	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
simulacrum	simulacrum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
suum	suus	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Aliam	alius	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=POSITIVE	
que	que	CONJ	_	
praedam	praeda	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ab	ab	PREP	_	
altero	alter	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ferri	fero	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
putans	puto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
Eripere	eripio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
voluit	volo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Spatium	spatium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
diei	dies	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
noctis	nox	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
excipiunt	excipio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
vices	vicis	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Si	si	CONJ	_	
procurare	procuro	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
vis	volo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ostentum	ostendo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
rustice	rusticus	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Uxores	uxor	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
da	do	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
tuis	tuus	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
pastoribus	pastor	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
Tum	tum	ADV	_	
victor	victor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
sophus	sophos	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Contempsit	contemno	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
illa	ille	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
tuta	tueor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
quippe	quippe	CONJ	_	
ipso	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
loco	locus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Cur	cur	ADV	_	
frondis	frons	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
parum	parum	NN	number=SINGULAR|gender=NEUTER	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Stramenta	stramentum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
