1	Exorata	exoro	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
2	meis	meus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
3	illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	Cytherea	Cytherea	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	Camenis	Camena	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
6	attulit	affero	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
7	in	in	PREP	_	
8	nostrum	noster	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	deposuit	depono	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
10	-que	que	CONJ	_	
11	sinum	sinus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
