οὐ		ADV	_	
καλῶς		ADJ	_	
ἐποίεσες		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γSUς	SU	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὅτι		CONJ	_	
ὀφίλω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σSU		PRON	number=SINGULAR|gender=MASCULINE	
τέσσαρες		NRL	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
στατῆρες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ο		PRON	_	
οὐκ		ADV	_	
ὀφίλω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
