ὁμοίως			_	
δὲ			_	
καὶ			_	
τοῦτο			_	
αὐτοῖς			_	
συνέδοξεν			_	
ἐπειGGγραμμαG			_	
εσχην			_	
ὁ			_	
μακαριSUτSUος			_	
ὈβοδSUς			_	
πSUὴSU			_	
SU			_	
εSU			_	
εὐδοκιμοτάτου			_	
Θεοδώρου			_	
GοφιλοGG			_	
Κυρίκου			_	
γεναμέSUηG			_	
νομισμάτων			_	
ἐφʼ			_	
ᾧ			_	
GGτου			_	
ἢ			_	
SUρους			_	
αὐτSU			_	
G			_	
τὸ			_	
ἀπαιτούμενον			_	
μέSU			_	
G			_	
ἀπαιτηθῇ			_	
ἐξ			_	
αSUτοSU			_	
Gενα			_	
αὐτG			_	
ελεύσεως			_	
GGGGGεπραGG			_	
ἑκόντος			_	
GGμεθGματGG			_	
ἢ			_	
βλάβην			_	
ὑποGGGG			_	
ζημίας			_	
μέρος			_	
ἥμισυ			_	
δGοτως			_	
δʼ			_	
ἐδόχθη			_	
καὶ			_	
συνGG			_	
μεταξὺ			_	
αὐτῶν			_	
