Sat	sat	NN	number=SINGULAR|gender=NEUTER	
patriae	patria	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Priamo	Priamus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
-que	que	CONJ	_	
datum	do	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
si	si	CONJ	_	
Pergama	Pergama	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
dextra	dexter	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
defendi	defendo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
possent	possum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
etiam	etiam	ADV	_	
hac	hic	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
defensa	defendo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
fuissent	sum	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
Hostis	hostis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
habet	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
muros	murus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ruit	ruo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
alto	altus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
a	ab	PREP	_	
culmine	culmen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
Troia	Troia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
