τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
ἄδελφε	ἀδελφός	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Δράκων	Δράκων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
κόμισαι	κομίζω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
ἄλλα	ἄλλος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
β	NRL	_	
θριδάκια	θριδάκιον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σοι	σύ	PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
καὶ	καί	CONJ	_	
Ερεμησις	Ἑρεμησις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
