ἀπόστιλόν	ἀποστέλλω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
πόσον	πόσος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Πετευσοράπιος	Πετοσοραπις	NN	number=SINGULAR|gender=MASCULINE	
καὶ	καί	CONJ	_	
ἀπὸ	ἀπό	PREP	_	
ποίου	ποῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χρόνου	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὁμοίως	ὁμοῖος	ADJ	_	
καὶ	καί	CONJ	_	
Κότταβος	Κοτταβος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁμοίως	ὅμοιος	ADJ	_	
καὶ	καί	CONJ	_	
Χεντοσνεύς	Χεμτσνευς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
