Quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
-ve	ve	CONJ	_	
petunt	peto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
animae	anima	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Hinc	hinc	ADV	_	
via	via	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Tartarei	Tartareus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=POSITIVE	
quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
fert	fero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Acherontis	Acheron	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ad	ad	PREP	_	
undas	unda	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
(est)			_	
