Ποσιδωνίωι	Ποσειδώνιος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλων	φίλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
εἰσανγελέων	εἰσαγγελεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
στρατηγῶι	στρατηγός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
παρὰ	παρά	PREP	_	
Ἀπολλωνίου	Ἀπολλώνιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Γλαυκίου	Γλαυκίας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Μακεδώνος	Μακεδών	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
[0]	[0]	VB	voice=PASSIVE	
