ἠγόρασα	ἀγοράζω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δελφάκια	δελφάκιον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τρία	τρεῖς	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δύο	δύο	NRL	_	
ἀνὰ	ἀνά	PREP	_	
δύο	δύο	NRL	_	
στατῆρας	στατήρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δʼ	δέ	CONJ	_	
ἓν	εἷς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δραχμῶν	δραχμή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ι	NRL	_	
