διώκω	διώκω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἵνα	ἵνα	ADV	_	
γὰρ	γάρ		_	
δέος	δέος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔνθα	ἔνθα	ADV	_	
καὶ	καί	ADV	_	
αἰδώς	αἰδώς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
στασινυς			_	
ξψπρια			_	
φρ			_	
		_	
ἔχθραν	ἔχθρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ		_	
καὶ	καί	CONJ	_	
ὀργάς	ὀργή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὦ	ὦ		_	
ἄριστε	ἄριστος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
περὶ	περί	PREP	_	
τίνων	τίς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
διαφορὰ	διαφορά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ποιεῖ	ποιέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
δὴ	δή		_	
πρὸς	πρός	PREP	_	
Διός	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὦ	ὦ		_	
Εὐθύφρων	Εὐθύφρων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
οὑτωσὶ	οὑτωσί	ADV	_	
ἀκριβῶς	ἀκριβής	ADV	_	
οἴει	οἴομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐπίστασθαι	ἐπίσταμαι	VB	tense=PR|mood=INFINITIVE	
περὶ	περί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
θείων	θεῖος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὅπῃ	ὅπη	ADV	_	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὁσίων	ὅσιος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
ἀνοσίων	ἀνόσιος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὥστε	ὥστε	CONJ	_	
τούτων	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὕτω	οὕτως	ADV	_	
πραχθέντων	πράσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
ὡς	ὡς	CONJ	_	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λέγεις	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
φοβῇ	φοβέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
δικαζόμενος	δικάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
πατρὶ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὅπως	ὅπως	CONJ	_	
μὴ	μή		_	
αὖ	αὖ	ADV	_	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνόσιον	ἀνόσιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρᾶγμα	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τυγχάνῃς	τυγχάνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
πράττων	πράσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
φησὶ	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γάρ	γάρ		_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποιητὴν	ποιητής	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
ὡς	ὡς	ADV	_	
καινοὺς	καινός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ποιοῦντα	ποιέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
θεοὺς	θεός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἀρχαίους	ἀρχαῖος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
νομίζοντα	νομίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐγράψατο	γράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
