ἀλλ̓	ἀλλά	CONJ	_	
ὦ	ὦ		_	
κρατύνων	κρατύνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἴπερ	εἴπερ	CONJ	_	
ὄρθ̓	ὀρθός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀκούεις	ἀκούω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ζεῦ	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πάντ̓	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀνάσσων	ἀνάσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μὴ	μή	CONJ	_	
λάθοι	λανθάνω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
σὲ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τάν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
σὰν	σός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀθάνατον	ἀθάνατος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰὲν	ἀεί	ADV	_	
ἀρχάν	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σύ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρέσβυ	πρέσβυς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
δεῦρό	δεῦρο	ADV	_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φώνει	φωνέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
βλέπων	βλέπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅσ̓	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄν	ἄν		_	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐρωτῶ	ἐρωτάω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἤκουσα	ἀκούω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κἀγώ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φέῤ	φέρω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
εἰπὲ	εἶπον	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δειλίαν	δειλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
μωρίαν	μωρία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἰδών	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τιν̓	τις	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔν	ἐν	PREP	_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐβουλεύσω	βουλεύω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
ποεῖν	ποιέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὄρνιθι	ὄρνις	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γὰρ	γάρ		_	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τότ̓	τότε	ADV	_	
αἰσίῳ	αἴσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τύχην	τύχη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρέσχες	παρέχω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἡμῖν	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
τανῦν	τανῦν	ADV	_	
ἴσος	ἴσος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γενοῦ	γίγνομαι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐκεῖνον	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κτανών	κτείνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τάχ̓	τάχα	ADV	_	
ἂν	ἄν		_	
κἄμ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἂν	ἄν		_	
τοιαύτῃ	τοιοῦτος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
χειρὶ	χείρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τιμωροῦνθ̓	τιμωρέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἕλοι	ἐθέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δεινός	δεινός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μανθάνειν	μανθάνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δ̓	δέ		_	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κακὸς	κακός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σοῦ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φανήσεται	φαίνω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
δὲ	δέ		_	
παισὶ	παῖς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
αὑτοῦ	ἑαυτοῦ	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
