Διόσκορος	Διόσκορος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Δρακων	Δράκων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ερεμεσις	Ἐρεμησις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ἀμμωνιανος	Ἀμμωνιανός	NN	number=SINGULAR|gender=MASCULINE	
κουράτA	κουράτωρ	NN	number=SINGULAR|gender=MASCULINE	
ἀμφοτέροις	ἀμφότερος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
φιλτάτοις	φίλτατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χαίρA	χαίρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
