G			_	
αGβGGGGχρησαμG			_	
γαι			_	
παιδα	παῖς	NN	number=SINGULAR|case=ACCUSATIVE	
κουφουGλολαGG			_	
πεGς			_	
μέχρι			_	
τα			_	
οGμου			_	
τὰ	ὁ		number=PLURAL|gender=NEUTER	
ἱμάτια	ἱμάτιον	NN	number=PLURAL|gender=NEUTER	
καὶ	καί	CONJ	_	
περιέσχισεν	περισχίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτὰ	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ιεGς			_	
καὶ	καί	CONJ	_	
ἀπέδωκα	ἀποδίδωμι	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
G			_	
καὶ	καί	CONJ	_	
οὐ	οὐ	ADV	_	
γέγονέ	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
τούτοις	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
πέμψαι	πέμπω	VB	mood=INFINITIVE|voice=ACTIVE	
σοί	σύ	PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
