vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
quod	qui	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
milia	milium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
multa	multus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
basiorum	basium	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
legistis	lego	VB	person=PERSON_2|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
male	malus	ADV	degree=POSITIVE	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
marem	mas	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
putatis	puto	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
