ἔτι	ἔτι	ADV	_	
δὲ	δέ	ADV	_	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγοντος	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παρῆν	πάρειμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γραμματοφόρος	γραμματοφόρος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	ADV	_	
ἀπὸ	ἀπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Τύνητος	Τύνης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀπεσταλμένος	ἀποστέλλω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
παραπλήσια	παραπλήσιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Σαρδόνος	Σαρδώ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διασαφῶν	διασαφέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
δ̓	δέ	ADV	_	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Καρχηδόνι	Καρχηδών	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
βουλομένοις	βούλομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
μὲν	μέν	ADV	_	
εἰδέναι	οἶδα	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
περὶ	περί	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Λιλύβαιον	Λιλυβαῖον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
δυναμένοις	δύναμαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
δὲ	δέ	CONJ	_	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
συγκεκλεῖσθαι	συγκλείω	VB	tense=PERF|mood=INFINITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
παραφυλάττεσθαι	παραφυλάσσω	VB	tense=PR|mood=INFINITIVE	
φιλοτίμως	φιλότιμος	ADV	_	
ἐπηγγείλατό	ἐπαγγέλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τις	τις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐνδόξων	ἔνδοξος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀννίβας	Ἀννίβας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπικαλούμενος	ἐπικαλέω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
Ῥόδιος	Ῥόδιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰσπλεύσας	εἰσπλέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Λιλύβαιον	Λιλυβαῖον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
γενόμενος	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
αὐτόπτης	αὐτόπτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἅπαντα	ἅπας	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διασαφήσειν	διασαφέω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
οὐδενὸς	οὐδείς	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δ̓	δέ	ADV	_	
ἐμποδὼν	ἐμποδών	ADV	_	
ἱσταμένου	ἵστημι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
πολλὰς	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
οἰκήσεις	οἴκησις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
περιττῶς	περισσός	ADV	_	
κατεσκευασμένας	κατασκευάζω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
διέφθειραν	διαφθείρω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
πολὺ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
πλῆθος	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τετραπόδου	τετραπόδης	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λείας	λεῖος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
περιεβάλοντο	περιβάλλω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἐξ	ἐκ	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
