1	num	num	ADV	_	
2	unum	unus	NRL	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	diem	dies	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	postea	postea	ADV	_	
5	L	Lucius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	Saturninum	Saturninus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	tribunum	tribunus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
8	plebis	plebs	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
9	et	et	CONJ	_	
10	C	Gaius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
11	Servilium	Servilius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
12	praetorem	praetor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
13	mors	mors	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
14	ac	atque	CONJ	_	
15	rei	res	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
16	publicae	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
17	poena	poena	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
18	remorata	remoror	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=NOMINATIVE	
19	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	non	non	ADV	_	
2	feram	fero	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
3	non	non	ADV	_	
4	patiar	patior	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=DEPONENS	
5	non	non	ADV	_	
6	sinam	sino	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	quo	quo	ADV	_	
2	usque	usque	ADV	_	
3	tandem	tandem	ADV	_	
4	abutere	abutor	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=DEPONENS	
5	Catilina	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
6	patientia	patientia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
7	nostra	noster	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	video	video	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	cui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
4	Apulia	Appulia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	attributa	attribuo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
6	quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	habeat	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
8	Etruriam	Etruria	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	agrum	ager	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
11	Picenum	Picenus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
12	quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	Gallicum	Gallicus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
14	quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
15	sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
16	has	hic	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
17	urbanas	urbanus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
18	insidias	insidiae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
19	caedis	caedes	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
20	atque	atque	CONJ	_	
21	incendiorum	incendium	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
22	depoposcerit	deposco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
23	habeat	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
24	habeat	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	immo	immo	ADV	_	
2	vero	verus	ADV	_	
3	etiam	etiam	ADV	_	
4	in	in	PREP	_	
5	senatum	senatus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	venit	venio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	fit	fio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	publici	publicus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
9	consili	consilium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
