σκέψασθε	σκέπτομαι	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE	
δέ	δέ	ADV	_	
ὦ	ὦ		_	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
καίτοι	καίτοι	ADV	_	
δῆλον	δῆλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὅτι	ὅτι	CONJ	_	
εἴ	εἰ	CONJ	_	
τινα	τις	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶχε	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ταύτης	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μείζω	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
τιμωρίαν	τιμωρία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
γαμεταῖς	γαμετή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐποίησεν	ποιέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἄν	ἄν	ADV	_	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κ-	καί	ADV	_	
ἀκείνη	ἐκεῖνος	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔξαρνος	ἔξαρνος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ποιεῖν	ποιέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐκέλευεν	κελεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι	τις	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βούλομαι	βούλομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐγὼ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέομαι	δέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
λόγων	λόγος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀλλὰ	ἀλλά	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φανερὸν	φανερός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
εἴπερ	εἴπερ	CONJ	_	
οὕτως	οὕτως	ADV	_	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πολὺ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ	ADV	_	
οὕτω	οὕτως	ADV	_	
