1	Cum	cum	CONJ	_	
2	ergo	ergo	ADV	_	
3	et	et	CONJ	_	
4	ipsi	ipse	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	raptum	rapio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
6	latrocinio	latrocinium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	pallium	pallium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	detulissemus	defero	VB	person=PERSON_1|number=PLURAL|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
9	uti	utor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
10	occasione	occasio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	opportunissima	opportunus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE|degree=SUPERLATIVE	
12	coepimus	coepio	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
13	atque	atque	CONJ	_	
14	in	in	PREP	_	
15	quodam	quidam	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE|degree=POSITIVE	
16	angulo	angulus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
17	laciniam	lacinia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
18	extremam	extremus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
19	concutere	concutio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
20	si	si	CONJ	_	
21	quem	qui	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
22	forte	fors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
23	emptorem	emptor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
24	splendor	splendor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
25	vestis	vestis	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
26	posset	possum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
27	adducere	adduco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	Ceterum	ceterum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	apparebat	appareo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
3	nihil	nihil	IRREG	number=SINGULAR|gender=NEUTER	
4	aliud	alius	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	quaeri	quaero	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
6	ni	ni	ADV	_	
7	-si	si	CONJ	_	
8	ut	ut	ADV	_	
9	semel	semel	ADV	_	
10	deposita	depono	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
11	vestis	vestis	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
12	inter	inter	PREP	_	
13	praedones	praedo	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
14	strangularetur	strangulo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
15	et	et	CONJ	_	
16	nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
17	metu	metus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
18	criminis	crimen	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
19	non	non	ADV	_	
20	veniremus	venio	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
21	ad	ad	PREP	_	
22	constitutum	constitutum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
1	Ne	ne	ADV	_	
2	-que	que	CONJ	_	
3	enim	enim	CONJ	_	
4	res	res	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
5	tantum	tantus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	quae	qui	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
7	viderentur	video	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
8	in	in	PREP	_	
9	controversiam	controversia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
10	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
11	sed	sed	CONJ	_	
12	longe	longus	ADV	degree=POSITIVE	
13	aliud	alius	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
14	quaeri	quaero	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
15	quod	quod	CONJ	_	
16	in	in	PREP	_	
17	utraque	uter	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
