1	levat	levo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	tridenti	tridens	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	et	et	CONJ	_	
5	vastas	vastus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	aperit	aperio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	syrtis	syrtis	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
8	et	et	CONJ	_	
9	temperat	tempero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	aequor	aequor	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
11	atque	atque	CONJ	_	
12	rotis	rota	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
13	summas	superus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
14	levibus	levis	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
15	perlabitur	perlabor	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
16	undas	unda	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	Durate	duro	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
2	et	et	CONJ	_	
3	vosmet	tu	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	rebus	res	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
5	servate	servo	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
6	secundis	secundus	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
1	Tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	quodcumque	quiscumque	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
4	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
5	regni	regnum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
6	tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	sceptra	sceptrum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
8	Iovem	Iuppiter	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	-que	que	CONJ	_	
10	concilias	concilio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
11	tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
12	das	do	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	epulis	epulae	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
14	accumbere	accumbo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
15	divom	deus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
16	nimborum	nimbus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
17	-que	que	CONJ	_	
18	facis	facio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
19	tempestatum	tempestas	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
20	-que	que	CONJ	_	
21	potentem	potens	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
22	(est)			_	
23	(concilias)			_	
1	excutitur	excutio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
2	pronus	pronus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	-que	que	CONJ	_	
4	magister	magister	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	volvitur	volvo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
6	in	in	PREP	_	
7	caput	caput	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	ast	at	CONJ	_	
9	illam	ille	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
10	ter	ter	ADV	_	
11	fluctus	fluctus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	ibidem	ibidem	ADV	_	
13	torquet	torqueo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	agens	ago	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
15	circum	circum	ADV	_	
16	et	et	CONJ	_	
17	rapidus	rapidus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
18	vorat	voro	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
19	aequore	aequor	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
20	vortex	vertex	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	Hinc	hinc	ADV	_	
2	portum	portus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	petit	peto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	et	et	CONJ	_	
