G			_	
αGβGGGGχρησαμG			_	
γαι			_	
παιδα		NN	number=SINGULAR|case=ACCUSATIVE	
κουφουGλολαGG			_	
πεGς			_	
μέχρι			_	
τα			_	
οGμου			_	
τὰ			number=PLURAL|gender=NEUTER	
ἱμάτSU		NN	gender=NEUTER	
καὶ		CONJ	_	
περιέσχισεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτὰ		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ιεGς			_	
καὶ		CONJ	_	
ἀπέδωκα		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
G			_	
καὶ		CONJ	_	
οὐ		ADV	_	
γέγονέ		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν		PREP	_	
τούτοις		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
πέμσαι		VB	mood=INFINITIVE|voice=ACTIVE	
σοί		PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
