Passer	passer	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
deliciae	deliciae	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
meae	meus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
puellae	puella	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
-cum	cum	PREP	_	
ludere	ludo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
quem	qui	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
in	in	PREP	_	
sinu	sinus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
tenere	teneo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
cui	qui	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
primum	primus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
digitum	digitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
dare	do	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
appetenti	appeto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
et	et	CONJ	_	
acris	acer	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
solet	soleo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
incitare	incito	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
morsus	morsus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
cum	cum	CONJ	_	
desiderio	desiderium	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
meo	meus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
nitenti	niteo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ABLATIVE	
carum	carus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
nescio	nescio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
lubet	lubet	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
iocari	jocor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
et	et	CONJ	_	
solaciolum	solaciolum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
sui	suus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
doloris	dolor	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
credo	credo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ut	ut	ADV	_	
tum	tum	ADV	_	
gravis	gravis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
acquiescat	acquiesco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ardor	ardor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
