κεῖνον	κεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὦ	ὦ		_	
χρυσόθρονε	χρυσόθρονος	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Μοῦσ̓	Μοῦσα	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
ἔνισπες	ἐνέπω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὕμνον	ὕμνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τᾶς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
καλλιγύναικος	καλλιγύναιξ%	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐσθλᾶς	ἐσθλός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Τήιος	Τήιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χώρας	χώρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄειδε	ἀείδω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τερπνῶς	τερπνός	ADV	_	
πρέσβυς	πρέσβυς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀγαυός	ἀγαυός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λαίδα	Λαίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λέγουσι	λέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Κορινθίαν	Κορίνθιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποτὲ	ποτέ	ADV	_	
Εὐριπίδην	Εὐριπίδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἰδοῦσαν	ἰδέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
κήπῳ	κῆπος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τινὶ	τις	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πινακίδα	πινακίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
γραφεῖον	γραφεῖον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐξηρτημένον	ἐξαρτάω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
ἔχοντ̓	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ζητουμένου	ζητέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
ἔν	ἐν	PREP	_	
τινι	τις	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
συμποσίῳ	συμπόσιον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
διὰ	διά	PREP	_	
τίνα	τις	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰτίαν	αἰτία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
στέφανοι	στέφανος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κρήμνανται	κρήμνημι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
εἶπεν	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὅτι	ὅτι	CONJ	_	
ψυχαγωγοῦσιν	ψυχαγωγέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μετ̓	μετά	PREP	_	
οὖν	οὖν	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁμιλίαν	ὁμιλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παῖς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
