ἐμοῦ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ		_	
ζῶντος	ζάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οὐκ	οὐ	ADV	_	
ἄρξει	ἄρχω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
γυνή	γυνή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὕτω	οὕτως	ADV	_	
δὲ	δέ		_	
καὶ	καί	CONJ	_	
σοὶ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τἄμ̓	ἐμός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀφανδάνοντ̓	ἀφανδάνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἔφυ	φύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κερδαίνετ̓	κερδαίνω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἐμπολᾶτε	ἐμπολάω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τἀπὸ	ἀπό	PREP	_	
Σάρδεων	Σάρδεις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἤλεκτρον	ἤλεκτρον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
βούλεσθε	βούλομαι	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἰνδικὸν	Ἰνδικός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρυσόν	χρυσός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅσῳπερ	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
οἶμαι	οἴομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
μὴ	μή	CONJ	_	
φρονεῖν	φρονέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πλείστη	πλεῖστος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βλάβη	βλάβη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὅπως	ὅπως	CONJ	_	
γὰρ	γάρ		_	
ἥκομεν	ἥκω	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
σοῦ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δείν̓	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκεῖν̓	ἐκεῖνος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπηπειλημένοι	ἐπαπειλέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πᾶσαν	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κόνιν	κόνις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σήραντες	σαίρω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἣ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κατεῖχε	κατέχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νέκυν	νέκυς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μυδῶν	μυδάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
σῶμα	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γυμνώσαντες	γυμνόω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εὖ	εὖ	ADV	_	
καθήμεθ̓	κάθημαι	VB	person=PERSON_1|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἄκρων	ἄκρος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
πάγων	πάγος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπήνεμοι	ὑπήνεμος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὀσμὴν	ὀσμή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπ̓	ἀπό	PREP	_	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μὴ	μή	CONJ	_	
βάλοι	βάλλω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
πεφευγότες	φεύγω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐγερτὶ	ἐγερτί	ADV	_	
κινῶν	κινέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἄνδῤ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπιρρόθοις	ἐπίρροθος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
κακοῖσιν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
εἴ	εἰ	CONJ	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀκηδήσοι	ἀκηδέω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|voice=ACTIVE	
πόνου	πόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄλλῳ	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γὰρ	γάρ		_	
ἢ	ἤ	CONJ	_	
μοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρή	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῆσδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄρχειν	ἄρχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
χθονός	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἀμηχάνων	ἀμήχανος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐρᾷς	ἐράω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νόσων	νόσος	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
δ̓	δέ		_	
ἀμηχάνων	ἀμήχανος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
φυγὰς	φυγή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ξυμπέφρασται	συμφράζομαι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
ποίῳ	ποῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
κἀπελύσατ̓	ἀπολύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐν	ἐν	PREP	_	
φοναῖς	φονή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τρόπῳ	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἁνήρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
βέβηκεν	βαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἐξ	ἐκ	PREP	_	
ὀργῆς	ὀργή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταχύς	ταχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὡς	ὡς	CONJ	_	
ὁρᾷ	ὁράω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σφε	σφεῖς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στυγνὸν	στυγνός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἰμώξας	οἰμώζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔσω	ἔσω	PREP	_	
χωρεῖ	χωρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κἀνακωκύσας	ἀνακωκύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καλεῖ	καλέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἂν	ἄν		_	
κελεύσαιμ̓	κελεύω	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
εὐσεβεῖν	εὐσεβέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κακούς	κακός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὤμοι	ὤμοι		_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἐπ̓	ἐπί	PREP	_	
ἄλλον	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βροτῶν	βροτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐμᾶς	ἐμός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἁρμόσει	ἁρμόζω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ποτ̓	ποτέ		_	
ἐξ	ἐκ	PREP	_	
αἰτίας	αἰτία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ποίαν	ποῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρεξελθοῦσα	παρεξέρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δαιμόνων	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δίκην	δίκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μέμηνεν	μαίνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
δέδρακα	δράω	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τοὔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἴπερ	εἴπερ	CONJ	_	
ἥδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὁμορροθεῖ	ὁμορροθέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ξυμμετίσχω	συμμετίσχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
φέρω	φέρω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
