δράσω	δράω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
γάρ	γάρ		_	
καὶ	καί	CONJ	_	
πῶς	πῶς	ADV	_	
ὑπαίθων	ὑπαίθω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σῶμ̓	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἂν	ἄν		_	
ἰῴμην	ἰάομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR	
τὸ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σόν	σός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
δ̓	δέ		_	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θυμοφθορῶ	θυμοφθορέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μήτ̓	μήτε		_	
ἐκμάθοις	ἐκμανθάνω	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
παθοῦσα	πάσχω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
δ̓	δέ		_	
ἄπειρος	ἄπειρος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἶ	εἶμι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τότ̓	τότε	ADV	_	
ἄν	ἄν		_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰσίδοιτο	εἰσοράω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὑτοῦ	ἑαυτοῦ	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σκοπῶν	σκοπέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρᾶξιν	πρᾶξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κακοῖσιν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
οἷς	ὅς	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βαρύνομαι	βαρύνω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
δὴ	δή		_	
βεβᾶσι	βαίνω	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
χὠ	ὁ		_	
λόγος	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σημαινέτω	σημαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γάρ	γάρ		_	
ποθ̓	ποτέ		_	
ἥ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μητρὶ	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μὲν	μέν		_	
θανεῖν	θνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
μόνη	μόνος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μεταίτιος	μεταίτιος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σοί	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τ̓	τε		_	
αὖθις	αὖθις	ADV	_	
ὡς	ὡς	ADV	_	
ἔχεις	ἔχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔχειν	ἔχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄν	ἄν		_	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὴ	μή	CONJ	_	
ξ	ἐκ	PREP	_	
ἀλαστόρων	ἀλάστωρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νοσοῖ	νοσέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
ἕλοιτο	αἱρέω	VB	person=PERSON_3|number=SINGULAR	
ἀλλὰ	ἀλλά	CONJ	_	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν		_	
ῥείτω	ῥέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
κατ̓	κατά	PREP	_	
οὖρον	οὖρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοιαῦτα	τοιοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
νέμει	νέμω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ζεύς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποῦ	ποῦ	ADV	_	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄγ̓	ἄγε	ADV	_	
ἐγκονεῖτ̓	ἐγκονέω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
αἴρεσθε	αἴρω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ὦ	ὦ		_	
πάτερ	πάτηρ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ταρβῶ	ταρβέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μὲν	μέν		_	
εἰς	εἰς	PREP	_	
λόγου	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στάσιν	στάσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοιάνδ̓	τοιόσδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπελθών	ἐπέρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πείσομαι	πείθω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
δ̓	δέ		_	
ἅ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δέσποινα	δέσποινα	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Δῃάνειρα	Δηιάνειρα	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μέν	μέν		_	
σ̓	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κατεῖδον	κατεῖδον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἤδη	ἤδη	ADV	_	
πανδάκρυτ̓	πανδάκρυτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὀδύρματα	ὄδυρμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἡράκλειον	Ἡράκλειος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔξοδον	ἔξοδος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γοωμένην	γοάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
ὦ	ὦ		_	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πρόσελθε	προσέρχομαι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
μὴ	μή	CONJ	_	
φύγῃς	φεύγω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοὐμὸν	ἐμός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κακόν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μη	μηδέ		_	
δ̓	δέ		_	
εἴ	εἰ	CONJ	_	
σε	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θανόντι	θνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
συνθανεῖν	συνθνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
ἐμοί	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
νῦν	νῦν	ADV	_	
δ̓	δέ		_	
ὡς	ὡς	ADV	_	
ξυνίημ̓	συνίημι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐλλείψω	ἐλλείπω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	CONJ	_	
οὐ	οὐ	ADV	_	
πᾶσαν	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πυθέσθαι	πυνθάνομαι	VB	mood=INFINITIVE	
τῶνδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀλήθειαν	ἀλήθεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πέρι	περί	PREP	_	
πρὸς	πρός	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
φράσον	φράζω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
φίλη	φίλος	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
δέσποινα	δέσποινα	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
τόνδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποτ̓	ποτέ		_	
ἐστὶν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ξένος	ξένος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἴμοι	οἴμοι		_	
δείξω	δείκνυμι	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
καλυμμάτων	κάλυμμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τούτου	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λέγοντος	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἰσήκουσ̓	εἰσακούω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐγώ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
