σκέψασθε	σκέπτομαι	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE	
δὲ	δέ	ADV	_	
παρʼ	παρά	PREP	_	
ὑμῖν	σύ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐτοῖς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὕτως	οὕτως	ADV	_	
περὶ	περί	PREP	_	
τούτου	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
πράγματος	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ζητοῦντες	ζητέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἴ	εἰ	CONJ	_	
τις	τις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐμοὶ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
Ἐρατοσθένει	Ἐρατοσθένης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔχθρα	ἔχθρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πώποτε	πώποτε	ADV	_	
γεγένηται	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
πλὴν	πλήν	PREP	_	
ταύτης	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κ-	καί	ADV	_	
ἀγὼ	ἐγὼ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐνθυμούμενος	ἐνθυμέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
οὐδʼ	οὐδέ	CONJ	_	
ὑπονοῶν	ὑπονοέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐκάθευδον	κατά-καθεύδω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄσμενος	ἄσμενος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἥκων	ἥκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐξ	ἐκ	PREP	_	
ἀγροῦ	ἀγρός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐγὼ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
νῦν	νῦν	ADV	_	
καὶ	καί	ADV	_	
περὶ	περί	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
σώματος	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
περὶ	περί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
χρημάτων	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
περὶ	περί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἄλλων	ἄλλος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἁπάντων	ἅπας	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
κινδυνεύω	κινδυνεύω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὅτι	ὅτιCONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
νόμοις	νόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
