1	Ita	ita	ADV	_	
2	uno	unus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
3	tempore	tempus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
4	et	et	CONJ	_	
5	longas	longus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	naves	navis	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
7	quibus	qui	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
8	Caesar	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	exercitum	exercitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	transportandum	transporto	VB	number=SINGULAR|mood=GERUNDIVE|gender=MASCULINE|case=ACCUSATIVE	
11	curaverat	curo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
12	quas	qui	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
13	Caesar	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	in	in	PREP	_	
15	aridum	aridus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
16	subduxerat	subduco	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
17	aestus	aestus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
18	complebat	compleo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
19	et	et	CONJ	_	
20	onerarias	onerarius	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
21	quae	qui	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
22	ad	ad	PREP	_	
23	ancoras	ancora	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
24	erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
25	deligatae	deligo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
26	tempestas	tempestas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
27	adflictabat	afflicto	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
28	ne	ne	ADV	_	
29	-que	que	CONJ	_	
30	ulla	ullus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
31	nostris	noster	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
32	facultas	facultas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
33	aut	aut	CONJ	_	
34	administrandi	administro	VB	number=SINGULAR|tense=PR|mood=GERUND|voice=ACTIVE	
35	aut	aut	CONJ	_	
36	auxiliandi	auxilio	VB	number=SINGULAR|tense=PR|mood=GERUND|voice=ACTIVE	
37	dabatur	do	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
1	tum	tum	ADV	_	
2	dispersos	dispermulceo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
3	depositis	depono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
4	armis	arma	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
5	in	in	PREP	_	
6	metendo	meto	VB	number=SINGULAR|tense=PR|mood=GERUND|voice=ACTIVE	
7	occupatos	occupo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
8	subito	subito	ADV	_	
9	adorti	adorior	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
10	paucis	paucus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
11	interfectis	interficio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
12	reliquos	reliquus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
13	incertis	incertus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
14	ordinibus	ordo	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
15	perturbaverant	perturbo	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
16	simul	simul	ADV	_	
17	equitatu	equitatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
18	atque	atque	CONJ	_	
19	essedis	essedum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
20	circumdederant	circumdo	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	Hostes	hostis	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	proelio	proelium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
3	superati	supero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
4	simul	simul	ADV	_	
5	atque	atque	CONJ	_	
6	se	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
7	ex	ex	PREP	_	
8	fuga	fuga	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	receperunt	recipio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
10	statim	statim	ADV	_	
11	ad	ad	PREP	_	
12	Caesarem	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
13	legatos	legatus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
14	de	de	PREP	_	
15	pace	pax	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
16	miserunt	mitto	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
2	unum	unus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	ad	ad	PREP	_	
4	pristinam	pristinus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	fortunam	fortuna	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
6	Caesari	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
7	defuit	desum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Caesar	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	id	is	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
4	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
5	suspicatus	suspicor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
6	aliquid	aliquis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
7	novi	novus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
8	a	ab	PREP	_	
9	barbaris	barbarus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
10	initum	ineo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
11	consilii	consilium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
12	cohortes	cohors	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
13	quae	qui	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
14	in	in	PREP	_	
15	statione	statio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
16	erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
17	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
18	-cum	cum	PREP	_	
19	in	in	PREP	_	
20	eam	is	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
21	partem	pars	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
22	proficisci	proficiscor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
23	ex	ex	PREP	_	
24	reliquis	reliquus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
25	duas	duo	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
26	in	in	PREP	_	
27	stationem	statio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
28	succedere	succedo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
29	reliquas	reliquus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
30	armari	armo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
31	et	et	CONJ	_	
32	confestim	confestim	ADV	_	
33	sese	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
34	subsequi	subsequor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
35	iussit	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Eodem	idem	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
2	die	dies	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
3	legati	legatus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	ab	ab	PREP	_	
5	hostibus	hostis	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
6	missi	mitto	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
7	ad	ad	PREP	_	
8	Caesarem	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	de	de	PREP	_	
10	pace	pax	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	venerunt	venio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
