quantasvis	quantus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
magnas	magnus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
copias	copia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
etiam	etiam	ADV	_	
Germanorum	germanus	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
sustineri	sustineo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
posse	possum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
munitis	munio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
hibernis	hibernum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
docebant	doceo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
testimonio	testimonium	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
quod	quod	CONJ	_	
primum	primus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
hostium	hostis	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
impetum	impetus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
multis	multus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
ultro	ultro	ADV	_	
vulneribus	vulnus	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
illatis	infero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
fortissime	fortissime	ADV	_	
sustinuerint	sustineo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
frumentaria	frumentarius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
non	non	ADV	_	
premi	premo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
interea	interea	ADV	_	
et	et	CONJ	_	
ex	ex	PREP	_	
proximis	proximus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
hibernis	hibernum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
et	et	CONJ	_	
a	ab	PREP	_	
Caesare	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
conventura	convenio	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
subsidia	subsidium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
postremo	postremo	ADV	_	
quid	quis	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
levius	levis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
aut	aut	CONJ	_	
turpius	turpis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
quam	quam	ADV	_	
auctore	auctor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
hoste	hostis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
de	de	PREP	_	
summis	superus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
rebus	res	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
capere	capio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
consilium	consilium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Res	res	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
disputatione	disputatio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
ad	ad	PREP	_	
mediam	medius	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
noctem	nox	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
perducitur	perduco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
Id	is	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
facile	facile	ADV	_	
ex	ex	PREP	_	
humilitate	humilitas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sua	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
probare	probo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
