πριάμενος	πρίαμαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἴδιον	ἴδιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀπεγράψατο	ἀπογράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
Διομήδη	Διομήδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χαίρειν	χαίρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἴασε	ἐάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χαλεπῶς	χαλεπός	ADV	_	
φέροντα	φέρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
μαρτυρόμενον	μαρτύρομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
θεοὺς	θεός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἀνθρώπους	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
Δηλίῳ	Δήλιον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
μάχης	μάχη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γενομένης	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
φευγόντων	φεύγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἵππον	ἵππος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
Σωκράτους	Σωκράτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πεζῇ	πεζός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
μετ̓	μετά	PREP	_	
ὀλίγων	ὀλίγος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
