1	Iam	jam	ADV	_	
2	nimium	nimius	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	Messalla	Messalla	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
4	mei	ego	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
5	studiose	studiosus	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
6	quiescas	quiesco	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
7	non	non	ADV	_	
8	tempestivae	tempestivus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
9	saeve	saevus	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
10	propinque	propinquus	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
11	viae	via	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
