ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
πλημμελῶς	πλημμελής	ADV	_	
ἀποκρινάμενος	ἀποκρίνω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐκολάζετο	κολάζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δῆγμα	δῆγμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λαμβάνων	λαμβάνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ	ὑπό	PREP	_	
τοῦ	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἴρενος	εἴρην	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἰς	εἰς	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀντίχειρα	ἀντίχειρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δ̓	δέ	ADV	_	
εἰσιόντων	εἴσειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἑκάστῳ	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δείξας	δείκνυμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρεσβύτατος	πρέσβυς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
θύρας	θύρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
φησίν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔξω	ἔξω	ADV	_	
λόγος	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἐκπορεύεται	ἐκπορεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
φασιν	φημί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὑπὸ	ὑπό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἑαυτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γυναικὸς	γυνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὀνειδιζόμενον	ὀνειδίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
ἐλάττω	ἐλάσσων	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
παραδώσοντα	παραδίδωμι	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
παισὶ	παῖς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βασιλείαν	βασιλεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
παρέλαβε	παραλαμβάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μείζω	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
εἰπεῖν	εἶπον	VB	mood=INFINITIVE|voice=ACTIVE	
ὅσῳ	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
χρονιωτέραν	χρόνιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοσαύτην	τοσοῦτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
γάμοις	γάμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπιστήσας	ἐφίστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αἰδῶ	αἰδώ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τάξιν	τάξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἧττον	ἥσσων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἐξέβαλε	ἐκβάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κενὴν	κενός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
γυναικώδη	γυναικώδης	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ζηλοτυπίαν	ζηλοτυπία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
καλῷ	καλός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
καταστήσας	καθίστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὕβριν	ὕβρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
καὶ	καί	CONJ	_	
