Per	per	PREP	_	
ego	ego	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
has	hic	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
lacrimas	lacrima	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
dextram	dexter	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
-que	que	CONJ	_	
tuam	tuus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quando	quando	ADV	_	
aliud	alius	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
mihi	ego	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
iam	jam	ADV	_	
miserae	miser	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
nihil	nihil	IRREG	number=SINGULAR|gender=NEUTER	
ipsa	ipse	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
reliqui	relinquo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
per	per	PREP	_	
conubia	conubium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
nostra	noster	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
per	per	PREP	_	
inceptos	incipio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
hymenaeos	Hymenaeus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
si	si	CONJ	_	
bene	bene	ADV	_	
quid	aliquis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
de	de	PREP	_	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
merui	mereo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
aut	aut	CONJ	_	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
quicquam	quisquam	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
dulce	dulcis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
meum	meus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
miserere	misereo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=PASSIVE	
domus	domus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
labentis	labor	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
et	et	CONJ	_	
istam	iste	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
oro	oro	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
si	si	CONJ	_	
quis	aliquis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
adhuc	adhuc	ADV	_	
precibus	prex	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
locus	locus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
exue	exuo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
mentem	mens	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
(est)			_	
Quae	quis	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
prima	primus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
exordia	exordium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
sumat	sumo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
Sed	sed	CONJ	_	
nunc	nunc	ADV	_	
Italiam	Italiam	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
magnam	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Gryneus	Gryneus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Apollo	Apollo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Italiam	Italiam	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Lyciae	Lycius	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE|degree=POSITIVE	
iussere	jubeo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
capessere	capesso	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
sortes	sors	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
(iussit capessere)			_	
Haec	hic	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
alternanti	alterno	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
potior	potis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
sententia	sententia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
visa	viso	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
propter	propter	PREP	_	
Libycae	Libycus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
