1	Retulimus	refero	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
2	ergo	ergo	ADV	_	
3	dextros	dexter	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	pedes	pes	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	dispensatorem	dispensator	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	-que	que	CONJ	_	
7	in	in	PREP	_	
8	atrio	atrium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	aureos	aureus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
10	numerantem	numero	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
11	deprecati	deprecor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
12	sumus	sum	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	ut	ut	CONJ	_	
14	servo	servus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
15	remitteret	remitto	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
16	poenam	poena	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	Et	et	CONJ	_	
2	mehercules	Hercules	EXCL	_	
3	timeo	timeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	ne	ne	ADV	_	
5	iam	jam	ADV	_	
6	concepti	concipio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
7	sint	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	Iam	jam	ADV	_	
2	Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	unguento	unguentum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
