1	Nocte	nox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
2	volat	volo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	caeli	caelum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
4	medio	medius	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
5	terrae	terra	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
6	-que	que	CONJ	_	
7	per	per	PREP	_	
8	umbram	umbra	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	stridens	strido	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
10	ne	ne	ADV	_	
11	-c	que	CONJ	_	
12	dulci	dulcis	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
13	declinat	declino	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	lumina	lumen	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
15	somno	somnus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	Extemplo	extemplo	ADV	_	
2	Libyae	Libya	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
3	magnas	magnus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
4	it	eo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	Fama	fama	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	per	per	PREP	_	
7	urbes	urbs	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	“			_	
2	Iuppiter	Iuppiter	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
3	omnipotens	omnipotens	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
4	cui	qui	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
5	nunc	nunc	ADV	_	
6	Maurusia	Maurusius	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	pictis	pingo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
8	gens	gens	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	epulata	epulor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
10	toris	torus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
11	Lenaeum	Lenaeus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
12	libat	libo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	honorem	honor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
14	aspicis	aspicio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
15	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
