ἐχθρὸς	ἐχθρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
καὶ	καί	ADV	_	
ἀθανάτοισι	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεοῖσιν	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κατένασσε	καταναίω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ὑπὸ	ὑπό	PREP	_	
χθονὸς	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὐρυοδείης	εὐρυόδεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ὄρθον	Ὄρθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν		_	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κύνα	κύων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γείνατο	γείνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Γηρυονῆι	Γηρυόνης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τύνη	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Μουσάων	Μοῦσα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀρχώμεθα	ἄρχω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
ταὶ	ὁ	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Διὶ	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πατρὶ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὑμνεῦσαι	ὑμνέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τέρπουσι	τέρπω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μέγαν	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νόον	νόος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐντὸς	ἐντός	PREP	_	
Ὀλύμπου	Ὄλυμπος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἰρεῦσαι	ἐρῶ	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τά	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τ̓	τε		_	
ἐόντα	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τά	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τ̓	τε		_	
ἐσσόμενα	εἰμί	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
πρό	πρό	ADV	_	
τ̓	τε		_	
ἐόντα	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
φωνῇ	φωνή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὁμηρεῦσαι	ὁμηρέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἐσθλὴ	ἐσθλός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἱππήεσσι	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
παρεστάμεν	παρίστημι	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
οἷς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
κ̓	ἄν		_	
ἐθέλῃσιν	ἐθέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἣ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δέ	δέ		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἄτλαντα	Ἄτλας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κρατερόφρονα	κρατερόφρων	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γείνατο	γείνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
παῖδα	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κυπρογενέα	Κυπρογενής	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ὅτι	ὅτι	CONJ	_	
γέντο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
πολυκλύστῳ	πολύκλυστος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐνὶ	ἐν	PREP	_	
Κύπρῳ	Κύπρος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐκ	ἐκ	PREP	_	
δὲ	δέ		_	
Τυφωέος	Τυφωεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀνέμων	ἄνεμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μένος	μένος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὑγρὸν	ὑγρός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀέντων	ἄημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
νόσφι	νόσφι	PREP	_	
Νότου	Νότος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Βορέω	Βορέας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
ἀργέστεω	ἀργεστής	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ζεφύροιο	Ζέφυρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θεία	Θεία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
Ἠέλιόν	ἠέλιος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
μέγαν	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λαμπράν	λαμπρός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
Σελήνην	σελήνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἠῶ	ἠώς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θ̓	τε		_	
ἣ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πάντεσσιν	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπιχθονίοισι	ἐπιχθόνιος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
φαείνει	φαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀθανάτοις	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τε	τε		_	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
