τόσσος	τόσος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄρα	ἄρα		_	
κτύπος	κτύπος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὦρτο	ὄρνυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔριδι	ἔρις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ξυνιόντων	σύνειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
Αἴαντε	Αἴας	NN	gender=MASCULINE|case=VOCATIVE	
νῦν	νῦν	ADV	_	
σφῶϊν	σύ	PRON	case=DATIVE	
ἀμύνεσθαι	ἀμύνω	VB	tense=PR|mood=INFINITIVE	
φίλον	φίλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔστω	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
οἷοί	οἷος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περ	πέρ		_	
πάρος	πάρος	ADV	_	
ἦτε	εἰμί	VB	person=PERSON_2|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μετ̓	μετά	PREP	_	
ἀνδράσιν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἢ	ἤ	CONJ	_	
καὶ	καί	ADV	_	
ἀρείους	ἀρείων	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
Πάτροκλος	Πάτροκλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐπεὶ	ἐπεί	CONJ	_	
οὖν	οὖν		_	
πρώτας	πρῶτος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπέκερσε	ἐπικείρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φάλαγγας	φάλαγξ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἂψ	ἄψ	ADV	_	
ἐπὶ	ἐπί	PREP	_	
νῆας	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔεργε	ἔργω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παλιμπετές	παλιμπετής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
δὲ	δέ		_	
πόληος	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἴα	ἐάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἱεμένους	ἵημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐπιβαινέμεν	ἐπιβαίνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	CONJ	_	
μεσηγὺ	μεσηγύ	PREP	_	
νηῶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
ποταμοῦ	ποταμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τείχεος	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὑψηλοῖο	ὑψηλός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κτεῖνε	κτείνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μεταΐσσων	μεταίσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πολέων	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δ̓	δέ		_	
ἀπετίνυτο	ἀποτίνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ποινήν	ποινή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὣς	ὡς	ADV	_	
ἔφατ̓	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὀξὺ	ὀξύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἄκουσεν	ἀκούω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ὀϊλῆος	Ὀιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ταχὺς	ταχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἴας	Αἴας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀτρεΐδης	Ἀτρείδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
ἐρυσσάμενος	ἐρύω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ξίφος	ξίφος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀργυρόηλον	ἀργυρόηλος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλῆξεν	πλήσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀνασχόμενος	ἀνέχω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
κόρυθος	κόρυς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φάλον	φάλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νῦν	νῦν	ADV	_	
δ̓	δέ		_	
οὐ	οὐ	ADV	_	
δ̓	δέ		_	
ἑνὸς	εἷς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄξιοί	ἄξιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰμεν	εἰμί	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἕκτορος	Ἕκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τάχα	τάχα	ADV	_	
νῆας	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐνιπρήσει	ἐμπρήθω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
πυρὶ	πῦρ	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
κηλέῳ	κήλεος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
τοῦ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
περ	πέρ		_	
δὴ	δή		_	
τεράεσσι	τέρας	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
πεποιθότες	πείθω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἠδὲ	ἠδέ	CONJ	_	
βίηφι	βία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ῥήγνυσθαι	ῥήγνυμι	VB	tense=PR|mood=INFINITIVE	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τεῖχος	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ἀχαιῶν	Ἀχαιός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πειρήτιζον	πειρητίζω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῷ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ἄλγιον	ἀλγίων	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
αἴ	εἰ	CONJ	_	
κ̓	ἄν		_	
ἐθέλῃσιν	ἐθέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐλθὼν	ἔρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
νηῶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
περὶ	περί	PREP	_	
τείχεος	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἄμμι	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
μάχεσθαι	μάχομαι	VB	tense=PR|mood=INFINITIVE	
ὣς	ὡς	ADV	_	
πολέας	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πεφνόντα	θείνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
Μενοιτίου	Μενοίτιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄλκιμον	ἄλκιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
υἱὸν	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἕκτωρ	Ἕκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Πριαμίδης	Πριαμίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σχεδὸν	σχεδόν	ADV	_	
ἔγχεϊ	ἔγχος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
θυμὸν	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπηύρα	ἀπαυράω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καί	καί	CONJ	_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπευχόμενος	ἐπεύχομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἔπεα	ἔπος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πτερόεντα	πτερόεις	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
προσηύδα	προσαυδάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἳ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἄλλοι	ἄλλος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
Ὄλυμπον	Ὄλυμπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἴσαν	εἶμι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
θεοὶ	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
αἰὲν	ἀεί	ADV	_	
ἐόντες	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
χωόμενοι	χώομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κυδιόωντες	κυδιάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὅτε	ὅτε	CONJ	_	
δή	δή		_	
ῥ̓	ἆρα		_	
ἐς	εἰς	PREP	_	
χῶρον	χῶρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἕνα	εἷς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ξυνιόντες	σύνειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἵκοντο	ἱκνέομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
σύν	σύν	PREP	_	
ῥ̓	ἆρα		_	
ἔβαλον	βάλλω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ῥινούς	ῥινός	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σὺν	σύν	PREP	_	
δ̓	δέ		_	
ἔγχεα	ἔγχος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
μένἐ	μένος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
χαλκεοθωρήκων	χαλκεοθωρήξ	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄμφω	ἄμφω	ADJ	gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἀτέμβονται	ἀτέμβω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
νεότητος	νεότης	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κέκλυτέ	κλύω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
μευ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Τρῶες	Τρώς	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
καὶ	καί	CONJ	_	
Δάρδανοι	Δάρδανος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ἠδ̓	ἠδέ	CONJ	_	
ἐπίκουροι	ἐπίκουρος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ὄφῤ	ὄφρα	CONJ	_	
εἴπω	εἶπον	VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τά	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θυμὸς	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐνὶ	ἐν	PREP	_	
στήθεσσι	στῆθος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
κελεύει	κελεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ		_	
κίχανε	κιχάνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πύργῳ	πύργος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐφ̓	ἐπί	PREP	_	
ὑψηλῷ	ὑψηλός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
δὲ	δέ		_	
Τρῳαὶ	Τρωιός	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἅλις	ἅλις	ADV	_	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
θεοὶ	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
