σοὶ	σύ	PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
δ̓	δε	CONJ	_	
ὦκα	ὦκα	ADV	_	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νημερτέα	νημερτής	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ἑρμῆς	Ἑρμῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δε	CONJ	_	
οὐκ	οὐ	ADV	_	
ἀπίθησεν	ἀπιθέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἄφαρ	ἄφαρ	ADV	_	
δ̓	δε	CONJ	_	
ὑπὸ	ὑπό	PREP	_	
κεύθεα	κεῦθος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γαίης	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐσσυμένως	ἐσσυμένος	ADV	_	
κατόρουσε	κατορούω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
λιπὼν	λείπω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἕδος	ἕδος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Οὐλύμποιο	Ὄλυμπος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἰ	εἰ	CONJ	_	
δ̓	δε	CONJ	_	
ἐπάσω	πάσσω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
πάλιν	πάλιν	ADV	_	
αὖτις	αὖθις	ADV	_	
ἰοῦσ̓	εἷμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ὑπ[ὸ	ὑπό	PREP	_	
κεύθεσι	κεῦθος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
γαίης	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἰκήσεις	οἰκέω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ὡρέων	ὥρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τρίτατον	τρίτατος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέρ[ος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
ἐνιαυτόν	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ	δὲ	CONJ	_	
δύω	δύο	NRL	_	
παῤ	παρα	PREP	_	
ἐμοί	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=FEMININE|case=DATIVE	
τε	τε	CONJ	_	
καὶ	καί	CONJ	_	
ἄλλοις	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀθανά]τοισιν	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τόσα	τόσος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κέν	ἄν	ADV	_	
τοι	σύ	PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
ἀπὸ	ἀπό	PREP	_	
θρεπτήρια	θρεπτήριος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δοίη	δίδωμι	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
ῥίμφα	ῥίμφα	ADV	_	
δὲ	δὲ	CONJ	_	
μακρὰ	μακρός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κέλευθα	κέλευθος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διήνυσαν	διανύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἣ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δὲ	CONJ	_	
κυκεῶ	κυκεών	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τεύξασα	τεύχω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
θεᾷ	θεά	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πόρεν	πόρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
ἐκέλευε	κελεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὣς	ὡς	CONJ	_	
εἰπὼν	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἵπποισιν	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκέκλετο	κέλομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
πᾶσα	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δὲ	CONJ	_	
φύλλοισίν	φύλλον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τε	τε	CONJ	_	
καὶ	καί	CONJ	_	
ἄνθεσιν	ἄνθος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
εὐρεῖα	εὐρύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
χθὼν	χθών	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἔβρισ̓	βρίθω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἠέλἰ	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
αἴδεσσαί	αἰδέομαι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
με	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θεὰν	θεά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σύ	σύ	PRON	person=PERSON_2|number=SINGULAR|case=NOMINATIVE	
περ	πέρ	ADV	_	
εἴ	εἰ	CONJ	_	
ποτε	ποτέ	ADV	_	
δή	δή	ADV	_	
