Tam	tam	ADV	_	
gratum	gratus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
quam	quam	ADV	_	
ferunt	fero	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
puellae	puella	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
pernici	pernix	ADJ	number=SINGULAR|case=DATIVE	
aureolum	aureolus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
fuisse	sum	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
malum	malum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
quod	qui	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
zonam	zona	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
soluit	solvo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
diu	diu	ADV	_	
ligatam	ligo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
