1	Arge	Argus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
2	iaces	jaceo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	quodque	quisque	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	in	in	PREP	_	
5	tot	tot	NN	_	
6	lumina	lumen	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	lumen	lumen	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
8	habebas	habeo	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
9	exstinctum	exstinguo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
10	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
11	que	que	CONJ	_	
12	centum	centum	NRL	_	
13	oculos	oculus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
14	nox	nox	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
15	occupat	occupo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
16	una	unus	ADV	_	
1	cuncta	cunctus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
2	prius	prior	ADV	_	
3	temptata	tento	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
1	Arte	ars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
2	nova	novus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
3	que	que	CONJ	_	
4	vocis	vox	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
5	deum	deus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	dulcedine	dulcedo	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
7	captum	capio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
8	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
9	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
10	concilium	concilium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
11	tecum	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
12	dixisse	dico	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
13	manebit	maneo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	c	que	CONJ	_	
