Dixerat	dico	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
atque	atque	CONJ	_	
illam	ille	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
media	medius	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
inter	inter	PREP	_	
talia	talis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ferro	ferrum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
conlapsam	collabor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
aspiciunt	aspicio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
comites	comes	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ensem	ensis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
-que	que	CONJ	_	
cruore	cruor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
spumantem	spumo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
sparsas	spargo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
-que	que	CONJ	_	
manus	manus	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Lamentis	lamenta	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
gemitu	gemitus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
-que	que	CONJ	_	
et	et	CONJ	_	
femineo	femineus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ululatu	ululatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
tecta	tectum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
fremunt	fremo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ter	ter	ADV	_	
revoluta	revolvo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
toro	torus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
oculis	oculus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
-que	que	CONJ	_	
errantibus	erro	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ABLATIVE	
alto	altus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
quaesivit	quaero	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
caelo	caelum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
lucem	lux	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ingemuit	ingemo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
-que	que	CONJ	_	
reperta	reperio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
(luce)			_	
