αὐτὰρ	ἀτάρ		_	
ἐπεὶ	ἐπεί	CONJ	_	
κλαίων	κλαίω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
κυλινδόμενος	κυλίνδω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε		_	
ἐκορέσθην	κορέννυμι	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
καὶ	καί	ADV	_	
τότε	τότε	ADV	_	
δή	δή		_	
μιν	μιν	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔπεσσιν	ἔπος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀμειβόμενος	ἀμείβω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
προσέειπον	προσεῖπον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτὰρ	ἀτάρ		_	
ἐπεί	ἐπεί	CONJ	_	
ῥ̓	ἄρα		_	
ἐπὶ	ἐπί	PREP	_	
νῆα	ναῦς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατήλυθον	κατέρχομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἠδὲ	ἠδέ	CONJ	_	
θάλασσαν	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νῆα	ναῦς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν		_	
οἵ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γε	γε		_	
μέλαιναν	μέλας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἁλὸς	ἅλς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βένθοσδε	βένθος	ADV	_	
ἔρυσσαν	ἐρύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
δ̓	δέ		_	
ἱστόν	ἱστός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
ἐτίθεντο	τίθημι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
ἱστία	ἱστίον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
νηὶ	ναῦς	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μελαίνῃ	μέλας	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἠρτύναντο	ἀρτύνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
δ̓	δέ		_	
ἐρετμὰ	ἐρετμόν	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τροποῖς	τροπός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
δερματίνοισι	δερμάτινος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
μοῖραν	μοῖρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνά	ἀνά	PREP	_	
θ̓	τε		_	
ἱστία	ἱστίον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λευκὰ	λευκός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πέτασσαν	πετάννυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὣς	ὡς	ADV	_	
εἰπὼν	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δμώεσσιν	δμώς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκέκλετο	κέλομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τοὶ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐπίθοντο	πείθω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
οἶσθα	οἶδα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
γέρον	γέρων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παρατροπέων	παρατροπέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐρεείνεις	ἐρεείνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
πάτερ	πάτηρ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἦ	ἦ	ADV	_	
μάλα	μάλα	ADV	_	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αἰειγενετάων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἶδός	εἶδος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
μέγεθός	μέγεθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
ἀμείνονα	ἀμείνων	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
θῆκεν	τίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἰδέσθαι	εἶδον	VB	mood=INFINITIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
εἴων	ἐάω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀνὰ	ἀνά	PREP	_	
δ̓	δέ		_	
ὀφρύσι	ὀφρύς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
νεῦον	νεύω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἑκάστῳ	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κλαίειν	κλαίω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἐκέλευσα	κελεύω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θοῶς	θοός	ADV	_	
καλλίτριχα	καλλίτριχος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μῆλα	μῆλον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πόλλ̓	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
νηὶ	ναῦς	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
βαλόντας	βάλλω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐπιπλεῖν	ἐπιπλέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἁλμυρὸν	ἁλμυρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὕδωρ	ὕδωρ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τούς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκέλευσα	κελεύω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Πύλονδε	πυλόνδε	ADV	_	
καταστῆσαι	καθίστημι	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἐφέσσαι	ἐφίζω	VB	mood=INFINITIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
εἰς	εἰς	PREP	_	
Ἤλιδα	Ἦλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δῖαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅθι	ὅθι	ADV	_	
κρατέουσιν	κρατέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἐπειοί	Ἐπειός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
αἶψ̓	αἶψα	ADV	_	
εἴσβαινον	εἰσβαίνω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἐπὶ	ἐπί	PREP	_	
κληῖσι	κλείς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καθῖζον	καθίζω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὐκ	οὐ	ADV	_	
οἶδ̓	οἶδα	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἤ	ἤ	CONJ	_	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μιν	μιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θεὸς	θεός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὤρορεν	ὄρνυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἦε	ἤ	CONJ	_	
καὶ	καί	ADV	_	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θυμὸς	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐφωρμήθη	ἐφορμάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ἴμεν	εἶμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐς	εἰς	PREP	_	
Πύλον	Πύλος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὄφρα	ὄφρα	CONJ	_	
πύθηται	πυνθάνομαι	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑοῦ	ἑός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
νόστον	νόστος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
ὅν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τινα	τις	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πότμον	πότμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπέσπεν	ἐφέπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
Ὀδυσεὺς	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μετέειπε	μετεῖπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
συβώτεω	συβώτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πειρητίζων	πειρητίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἴ	εἰ	CONJ	_	
πώς	πως		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐκδὺς	ἐκδύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χλαῖναν	χλαῖνα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόροι	πόρω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
ἤ	ἤ	CONJ	_	
τιν̓	τις	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑταίρων	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄλλον	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐποτρύνειεν	ἐποτρύνω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
ἐπεί	ἐπεί	CONJ	_	
ἑο	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κήδετο	κήδω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
λίην	λίαν	ADV	_	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δέ	δέ		_	
σ̓	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ἀμφὶ	ἀμφί	PREP	_	
δάκρυα	δάκρυον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θερμὰ	θερμός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χέον	χέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Δαναοὶ	Δαναοί	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κείροντό	κείρω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τε	τε		_	
χαίτας	χαίτη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ἄνεμός	ἄνεμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
κυβερνήτης	κυβερνήτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε		_	
ἴθυνε	ἰθύνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
γάρ	γάρ		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πάρα	παρά	PREP	_	
νῆες	ναῦς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐπήρετμοι	ἐπήρετμος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἑταῖροι	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἵ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κέν	ἄν		_	
μιν	μιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πέμποιεν	πέμπω	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
ἐπ̓	ἐπί	PREP	_	
εὐρέα	εὐρύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
νῶτα	νῶτον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θαλάσσης	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φῆν	φημί	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κακὰ	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παθόντ̓	πάσχω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὀλέσαντ̓	ὄλλυμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἄπο	ἀπό	PREP	_	
πάντας	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑταίρους	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄγνωστον	ἄγνωστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάντεσσιν	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐεικοστῷ	εἰκοστός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐνιαυτῷ	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οἴκαδ̓	οἴκαδε	ADV	_	
ἐλεύσεσθαι	ἔρχομαι	VB	tense=FUTURE|mood=INFINITIVE	
σμερδαλέος	σμερδαλέος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
