Rogo	rogo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
oportet	oportet	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
credatis	credo	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
mulieres	mulier	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
plussciae	plusscius	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE|degree=POSITIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Nocturnae	nocturnus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
et	et	CONJ	_	
quod	qui	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
sursum	sursum	ADV	_	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
deorsum	deorsum	ADV	_	
faciunt	facio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
audacter	audacter	ADV	_	
stricto	stringo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
gladio	gladius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
extra	extra	PREP	_	
ostium	ostium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
procucurrit	procurro	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
involuta	involvo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
sinistra	sinister	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
