Καὶ	καί	ADV	_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐγένετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θυγάτηρ	θυγάτηρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῇ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
οὔνομα	ὄνομα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔθετο	τίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Μανδάνην	Μανδάνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μετὰ	μετά	ADV	_	
δὲ	δέ	ADV	_	
τέλματι	τέλμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
χρεώμενοι	χράομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἀσφάλτῳ	ἄσφαλτος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
θερμῇ	θερμός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
διὰ	διά	PREP	_	
τριήκοντα	τριάκοντα	NRL	_	
δόμων	δόμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πλίνθου	πλίνθος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταρσοὺς	ταρσός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καλάμων	κάλαμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
διαστοιβάζοντες	διαστοιβάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔδειμαν	δέμω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
πρῶτα	πρῶτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τάφρου	τάφρος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χείλεα	χεῖλος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δευτέρα	δεύτερος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
αὐτὸ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τεῖχος	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τρόπον	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔδειμαν	δέμω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τοιούτῳ	τοιοῦτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρόπῳ	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
διάγειν	διάγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐπ̓	ἐπί	PREP	_	
ἔτεα	ἔτος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δυῶν	δυό	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
δέοντα	δέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
εἴκοσι	εἴκοσι	ADJ	_	
ἐπείτε	ἐπεί	CONJ	_	
δὲ	δέ	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
νομιζόμενα	νομίζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
ἐποίησε	ποιέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κροῖσος	Κροῖσος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπυνθάνετο	πυνθάνομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὁκόθεν	ὁπόθεν	ADV	_	
τε	τε	ADV	_	
καὶ	καί	CONJ	_	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
