Δίδυμος	Δίδυμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Δράκωνει	Δράκων	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
Ερημησις	Ερεμησις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ἀμμωνιανῷ	Ἀμμωνιανός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀμφοτέροις	ἀμφότερος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χαίρειν	χαίρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προσκύνημα	προσκύνημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑμῶν	σύ	PRON	person=PERSON_2|number=PLURAL|case=GENITIVE	
ποιῶ	ποιέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παρὰ	παρά	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Τύχῃ	Τύχη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Καμπῆτος	Καμπη	NN	number=SINGULAR|case=GENITIVE	
