καὶ	καί	ADV	_	
γὰρ	γάρ	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
νόμους	νόμος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπέδειξε	ἐπιδείκνυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
μάρτυρας	μάρτυς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
παρέσχετο	παρέχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
καὶ	καί	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τελευταῖον	τελευταῖος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὦ	ὦ		_	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
δικασταί	δικαστής	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ὑπερβολὴν	ὑπερβολή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποιησάμενος	ποιέω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
προτέρας	πρότερος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πονηρίας	πονηρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐτόλμησε	τολμάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ναῦς	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Λυσάνδρῳ	Λύσανδρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μετὰ	μετά	PREP	_	
Ἀδειμάντου	Ἀδείμαντος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προδοῦναι	προδίδωμι	VB	mood=INFINITIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	ADV	_	
καὶ	καὶ	ADV	_	
πεπόνθασιν	πάσχω	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πεποιήκασιν	ποιέω	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἅπαντα	ἅπας	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐχ	οὐ	ADV	_	
οἵτινες	ὅστις	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄνADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡλικίαν	ἡλικία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταύτην	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχωσιν	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐγὼ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέντοι	μέντοι	ADV	_	
ὦ	ὦ		_	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
δικασταί	δικαστής	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
καὶ	καί	ADV	_	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πατέρας	πατήρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἡμῖν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
