qua	qui	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
-re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
habe	habeo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
quidquid	quisquis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
libelli	libellus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
qualecumque	qualiscumque	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=POSITIVE	
quod	qui	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
o	o	EXCL	_	
patrona	patrona	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
virgo	virgo	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
plus	multus	ADV	degree=COMPARATIVE	
uno	unus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
maneat	maneo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
perenne	perennis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
saeclo	saeculum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
