ἐὰν		CONJ	_	
ἐκομισάμην		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καυλία		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γράψον		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
περὶ		PREP	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
σωτηρίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑμῶν		PRON	person=PERSON_2|number=PLURAL|case=GENITIVE	
