ἐρῖς		VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
καὶ		CONJ	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐξουσίᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὅτι		CONJ	_	
πόσον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔχι		VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
χιρόγραφον		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ		CONJ	_	
οὐκ		ADV	_	
ἀποδωκενε		VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
